Batman Forever,fail,http://us.imdb.com/title/tt0112462/
Before Sunrise,fail,http://us.imdb.com/title/tt0112471/
Billy Madison,fail,http://us.imdb.com/title/tt0112508/
Boys on the Side,pass,http://us.imdb.com/title/tt0112571/
Braveheart,fail,http://us.imdb.com/title/tt0112573/
The Bridges of Madison County,pass,http://us.imdb.com/title/tt0112579/
Butterfly Kiss,pass,http://us.imdb.com/title/tt0112604/
Canadian Bacon,fail,http://us.imdb.com/title/tt0109370/
Casino,fail,http://us.imdb.com/title/tt0112641/
Casper,pass,http://us.imdb.com/title/tt0112642/
The Celluloid Closet,pass,http://us.imdb.com/title/tt0112651/
Circle of Friends,pass,http://us.imdb.com/title/tt0112679/
Clueless,pass,http://us.imdb.com/title/tt0112697/
Cold Comfort Farm,pass,http://us.imdb.com/title/tt0112701/
Congo,fail,http://us.imdb.com/title/tt0112715/
Copycat,pass,http://us.imdb.com/title/tt0112722/
Dangerous Minds,pass,http://us.imdb.com/title/tt0112792/
Devil in a Blue Dress,fail,http://us.imdb.com/title/tt0112857/
Die Hard: With a Vengeance,fail,http://us.imdb.com/title/tt0112864/
Dolores Claiborne,pass,http://us.imdb.com/title/tt0109642/
Dracula: Dead and Loving It,pass,http://us.imdb.com/title/tt0112896/
Empire Records,pass,http://us.imdb.com/title/tt0112950/
Fallen Angels,fail,http://us.imdb.com/title/tt0112913/
Four rooms,fail,http://us.imdb.com/title/tt0113101/
French Kiss,fail,http://us.imdb.com/title/tt0113117/
Gold Diggers: The Secret of Bear Mountain,pass,http://us.imdb.com/title/tt0113188/
Hackers,fail,http://us.imdb.com/title/tt0113243/
Heat,fail,http://us.imdb.com/title/tt0113277/
Home for the holidays,pass,http://us.imdb.com/title/tt0113321/
How to Make an American Quilt,pass,http://us.imdb.com/title/tt0113347/
The Incredibly True Adventures of Two Girls in Love,pass,http://us.imdb.com/title/tt0113416/
Jumanji,pass,http://us.imdb.com/title/tt0113497/
Ghost in the Shell,fail,http://us.imdb.com/title/tt0113568/
La Haine,fail,http://us.imdb.com/title/tt0113247/
The Langoliers,pass,http://us.imdb.com/title/tt0112040/
Maborosi,pass,http://us.imdb.com/title/tt0113725/
Mallrats,fail,http://us.imdb.com/title/tt0113749/
Mighty Morphin Power Rangers: The Movie,pass,http://us.imdb.com/title/tt0113820/
Mimi wo sumaseba (Whisper of the Heart),pass,http://us.imdb.com/title/tt0113824/
Mortal Kombat,fail,http://us.imdb.com/title/tt0113855/
The Net,pass,http://us.imdb.com/title/tt0113957/
Now and Then,pass,http://us.imdb.com/title/tt0114011/
Outbreak,pass,http://us.imdb.com/title/tt0114069/
The Pebble and the Penguin,fail,http://us.imdb.com/title/tt0114108/
Persuasion,pass,http://us.imdb.com/title/tt0114117/
Pocahontas,pass,http://us.imdb.com/title/tt0114148/
Pride and Prejudice,pass,http://us.imdb.com/title/tt0112130/
The Quick and the Dead,fail,http://us.imdb.com/title/tt0114214/
Ringu Kanzenban,fail,http://us.imdb.com/title/tt0235133/
Rumble in the Bronx (Hung fan kui),fail,http://us.imdb.com/title/tt0113326/
Sabrina,pass,http://us.imdb.com/title/tt0114319/
Safe,pass,http://us.imdb.com/title/tt0114323/
Sailor Moon SuperS the Movie The Ten Senshi Unite Mystery of the Black Dream Hole (Sailor Moon Super S the Movie: Black Dream,pass,http://us.imdb.com/title/tt0112513/
Se7en,fail,http://us.imdb.com/title/tt0114369/
Sense and Sensibility,pass,http://us.imdb.com/title/tt0114388/
Serving in Silence,pass,http://us.imdb.com/title/tt0114395/
Showgirls,pass,http://us.imdb.com/title/tt0114436/
Species,pass,http://us.imdb.com/title/tt0114508/
Strange Days,pass,http://us.imdb.com/title/tt0114558/
Tank Girl,pass,http://us.imdb.com/title/tt0114614/
To Wong Foo Thanks for Everything! Julie Newmar,pass,http://us.imdb.com/title/tt0114682/
Toy Story,fail,http://us.imdb.com/title/tt0114709/
Twelve Monkeys,fail,http://us.imdb.com/title/tt0114746/
Underground,fail,http://us.imdb.com/title/tt0114787/
The Usual Suspects,fail,http://us.imdb.com/title/tt0114814/
Waterworld,fail,http://us.imdb.com/title/tt0114898/
Welcome to the Dollhouse,pass,http://us.imdb.com/title/tt0114906/
When Night is Falling,pass,http://us.imdb.com/title/tt0114916/
While You Were Sleeping,fail,http://us.imdb.com/title/tt0114924/
A.P.E.X.,fail,http://us.imdb.com/title/tt0109144/
Ace Ventura: Pet Detective,fail,http://us.imdb.com/title/tt0109040/
The Adventures of Priscilla Queen of the Desert,pass,http://us.imdb.com/title/tt0109045/
Airheads,fail,http://us.imdb.com/title/tt0109068/
Amateur,pass,http://us.imdb.com/title/tt0109093/
Angels in the Outfield,fail,http://us.imdb.com/title/tt0109127/
Bad Girls,pass,http://us.imdb.com/title/tt0109198/
Beverly Hills Cop III,fail,http://us.imdb.com/title/tt0109254/
Birds 2: Land's End,pass,http://us.imdb.com/title/tt0109275/
Blue Sky,pass,http://us.imdb.com/title/tt0109306/
Brainscan,fail,http://us.imdb.com/title/tt0109327/
Chungking Express,fail,http://us.imdb.com/title/tt0109424/
Clerks.,fail,http://us.imdb.com/title/tt0109445/
The Client,pass,http://us.imdb.com/title/tt0109446/
Color of Night,pass,http://us.imdb.com/title/tt0109456/
Corrina Corrina,pass,http://us.imdb.com/title/tt0109484/
Crooklyn,pass,http://us.imdb.com/title/tt0109504/
The Crow,pass,http://us.imdb.com/title/tt0109506/
Drop Zone,fail,http://us.imdb.com/title/tt0109676/
Dumb & Dumber,fail,http://us.imdb.com/title/tt0109686/
Eat Drink Man Woman,pass,http://us.imdb.com/title/tt0111797/
Ed Wood,pass,http://us.imdb.com/title/tt0109707/
The Fantastic Four,fail,http://us.imdb.com/title/tt0109770/
Fear City: A Family-Style Comedy,pass,http://us.imdb.com/title/tt0109440/
Felidae,fail,http://us.imdb.com/title/tt0109791/
Forrest Gump,fail,http://us.imdb.com/title/tt0109830/
Fritankaren,pass,http://us.imdb.com/title/tt0109849/
Sailor Moon S the Movie: Hearts in Ice,pass,http://us.imdb.com/title/tt0109277/
Getting Any?,fail,http://us.imdb.com/title/tt0110524/
Giorgino,pass,http://us.imdb.com/title/tt0109900/
Go Fish,pass,http://us.imdb.com/title/tt0109913/
Heavenly Creatures,pass,http://us.imdb.com/title/tt0110005/
Heisei tanuki gassen pompoko,fail,http://us.imdb.com/title/tt0110008/
The Hudsucker Proxy,fail,http://us.imdb.com/title/tt0110074/
I Like It Like That,pass,http://us.imdb.com/title/tt0110091/
In the Mouth of Madness,fail,http://us.imdb.com/title/tt0113409/
Interview with the Vampire,fail,http://us.imdb.com/title/tt0110148/
It's Pat,pass,http://us.imdb.com/title/tt0110169/
J'ai pas sommeil,pass,http://us.imdb.com/title/tt0110171/
The Last Seduction,fail,http://us.imdb.com/title/tt0110308/
Legend of the Red Dragon / Hong Xi Guan: Zhi Shao Lin wu zu,pass,http://us.imdb.com/title/tt0110054/
Legends of the Fall,pass,http://us.imdb.com/title/tt0110322/
The Lion King,fail,http://us.imdb.com/title/tt0110357/
Little Women,pass,http://us.imdb.com/title/tt0110367/
The Mask,fail,http://us.imdb.com/title/tt0110475/
Mina Tannenbaum,pass,http://us.imdb.com/title/tt0110521/
Muriel's Wedding,pass,http://us.imdb.com/title/tt0110598/
Naked Gun 33 1/3: The Final Insult,fail,http://us.imdb.com/title/tt0110622/
No Escape,fail,http://us.imdb.com/title/tt0110678/
Oleanna,fail,http://us.imdb.com/title/tt0110722/
The Pagemaster,fail,http://us.imdb.com/title/tt0110763/
Pat and Margaret,pass,http://us.imdb.com/title/tt0124829/
Police Academy: Mission to Moscow,fail,http://us.imdb.com/title/tt0110857/
Priest,pass,http://us.imdb.com/title/tt0110889/
The Professional,pass,http://us.imdb.com/title/tt0110413/
Pulp Fiction,pass,http://us.imdb.com/title/tt0110912/
Quiz Show,fail,http://us.imdb.com/title/tt0110932/
Reality Bites,pass,http://us.imdb.com/title/tt0110950/
The Return of Jafar,fail,http://us.imdb.com/title/tt0107952/
The Road to Wellville,pass,http://us.imdb.com/title/tt0111001/
The Santa Clause,fail,http://us.imdb.com/title/tt0111070/
The Shadow,fail,http://us.imdb.com/title/tt0111143/
The Shawshank Redemption,fail,http://us.imdb.com/title/tt0111161/
Sister My Sister,pass,http://us.imdb.com/title/tt0111205/
The Specialist,fail,http://us.imdb.com/title/tt0111255/
Speed,pass,http://us.imdb.com/title/tt0111257/
The Stand,pass,http://us.imdb.com/title/tt0108941/
Star Trek Generations,pass,http://us.imdb.com/title/tt0111280/
Stargate,fail,http://us.imdb.com/title/tt0111282/
Street Fighter,pass,http://us.imdb.com/title/tt0111301/
The Swan Princess,fail,http://us.imdb.com/title/tt0111333/
Three Colors: White,fail,http://us.imdb.com/title/tt0111507/
Timecop,fail,http://us.imdb.com/title/tt0111438/
Trading Mom,pass,http://us.imdb.com/title/tt0111470/
True Lies,fail,http://us.imdb.com/title/tt0111503/
Uncovered,pass,http://us.imdb.com/title/tt0111549/
Wing Chun,fail,http://us.imdb.com/title/tt0111800/
Adams Family Values,pass,http://us.imdb.com/title/tt0106220/
The Age of Innocence,pass,http://us.imdb.com/title/tt0106226/
Bad Boy Bubby,fail,http://us.imdb.com/title/tt0106341/
Batman: Mask of the Phantasm,fail,http://us.imdb.com/title/tt0106364/
The Beverly Hillbillies,pass,http://us.imdb.com/title/tt0106400/
Body of Evidence,pass,http://us.imdb.com/title/tt0106453/
Boxing Helena,fail,http://us.imdb.com/title/tt0106471/
Cannibal! The Musical,fail,http://us.imdb.com/title/tt0115819/
Cliffhanger,fail,http://us.imdb.com/title/tt0106582/
Coneheads,pass,http://us.imdb.com/title/tt0106598/
Cool Runnings,fail,http://us.imdb.com/title/tt0106611/
Dave,pass,http://us.imdb.com/title/tt0106673/
Dazed and Confused,pass,http://us.imdb.com/title/tt0106677/
Death Train,pass,http://us.imdb.com/title/tt0106689/
Demolition Man,fail,http://us.imdb.com/title/tt0106697/
Dragon: The Bruce Lee Story,pass,http://us.imdb.com/title/tt0106770/
Even Cowgirls Get The Blues,pass,http://us.imdb.com/title/tt0106834/
The Evil Cult,pass,http://us.imdb.com/title/tt0108624/
Fatal Instinct,pass,http://us.imdb.com/title/tt0106873/
Fei hu wai zhuan,fail,http://us.imdb.com/title/tt0104246/
The Fugitive,fail,http://us.imdb.com/title/tt0106977/
Sailor Moon R the Movie: The Promise of the Rose,pass,http://us.imdb.com/title/tt0106417/
Gettysburg,fail,http://us.imdb.com/title/tt0107007/
Groundhog Day,fail,http://us.imdb.com/title/tt0107048/
Gypsy,pass,http://us.imdb.com/title/tt0107065/
Heart and Souls,fail,http://us.imdb.com/title/tt0107091/
Heidi,pass,http://us.imdb.com/title/tt0107099/
The Heroic Trio,pass,http://us.imdb.com/title/tt0105619/
Hocus Pocus,pass,http://us.imdb.com/title/tt0107120/
Homeward Bound: The Incredible Journey,fail,http://us.imdb.com/title/tt0107131/
Indian Summer,pass,http://us.imdb.com/title/tt0107212/
Indien,fail,http://us.imdb.com/title/tt0107214/
The Joy Luck Club,pass,http://us.imdb.com/title/tt0107282/
Jurassic Park,pass,http://us.imdb.com/title/tt0107290/
Little Buddha,fail,http://us.imdb.com/title/tt0107426/
Manhattan Murder Mystery,pass,http://us.imdb.com/title/tt0107507/
Mrs. Doubtfire,pass,http://us.imdb.com/title/tt0107614/
Naked,pass,http://us.imdb.com/title/tt0107653/
The Nightmare Before Christmas,fail,http://us.imdb.com/title/tt0107688/
Once Upon a Forest,pass,http://us.imdb.com/title/tt0107745/
The Piano,pass,http://us.imdb.com/title/tt0107822/
Pieces of April,pass,http://us.imdb.com/title/tt0311648/
Point of No Return/The Assassin,pass,http://us.imdb.com/title/tt0107843/
The Princess and the Cobbler,fail,http://us.imdb.com/title/tt0112389/
The Remains of the Day,fail,http://us.imdb.com/title/tt0107943/
Robin Hood: Men in Tights,pass,http://us.imdb.com/title/tt0107977/
RoboCop 3,pass,http://us.imdb.com/title/tt0107978/
Ruby in Paradise,pass,http://us.imdb.com/title/tt0108000/
The Sandlot,fail,http://us.imdb.com/title/tt0108037/
Schindler's List,pass,http://us.imdb.com/title/tt0108052/
Searching for Bobby Fischer,fail,http://us.imdb.com/title/tt0108065/
The Secret Garden,pass,http://us.imdb.com/title/tt0108071/
Short Cuts,pass,http://us.imdb.com/title/tt0108122/
Sister Act 2: Back in the Habit,pass,http://us.imdb.com/title/tt0108147/
Sleepless in Seattle,pass,http://us.imdb.com/title/tt0108160/
Sonatine,fail,http://us.imdb.com/title/tt0108188/
Super Mario Bros.,pass,http://us.imdb.com/title/tt0108255/
Swing Kids,fail,http://us.imdb.com/title/tt0108265/
Telling Secrets,pass,http://us.imdb.com/title/tt0108310/
Three Colors: Blue,pass,http://us.imdb.com/title/tt0108394/
Tombstone,pass,http://us.imdb.com/title/tt0108358/
The Trial,fail,http://us.imdb.com/title/tt0108388/
Umi ga kikoeru,pass,http://us.imdb.com/title/tt0108432/
Undercover Blues,fail,http://us.imdb.com/title/tt0108442/
Untamed Heart,pass,http://us.imdb.com/title/tt0108451/
The Wedding Banquet,pass,http://us.imdb.com/title/tt0107156/
A Few Good Men,fail,http://us.imdb.com/title/tt0104257/
A League of Their Own,pass,http://us.imdb.com/title/tt0104694/
Aladdin,fail,http://us.imdb.com/title/tt0103639/
Alien 3,fail,http://us.imdb.com/title/tt0103644/
Army of Darkness,fail,http://us.imdb.com/title/tt0106308/
Baraka,fail,http://us.imdb.com/title/tt0103767/
Basic Instinct,fail,http://us.imdb.com/title/tt0103772/
Batman Returns,fail,http://us.imdb.com/title/tt0103776/
Bob Roberts,fail,http://us.imdb.com/title/tt0103850/
Boomerang,pass,http://us.imdb.com/title/tt0103859/
Buffy the Vampire Slayer,pass,http://us.imdb.com/title/tt0103893/
Candyman,pass,http://us.imdb.com/title/tt0103919/
Chaplin,fail,http://us.imdb.com/title/tt0103939/
Como agua para chocolate,pass,http://us.imdb.com/title/tt0103994/
The Crying Game,fail,http://us.imdb.com/title/tt0104036/
The Cutting Edge,pass,http://us.imdb.com/title/tt0104040/
Damage,pass,http://us.imdb.com/title/tt0104237/
Dead Alive,pass,http://us.imdb.com/title/tt0103873/
Death Becomes Her,pass,http://us.imdb.com/title/tt0104070/
Dracula,pass,http://us.imdb.com/title/tt0103874/
El Mariachi,fail,http://us.imdb.com/title/tt0104815/
Enchanted April,pass,http://us.imdb.com/title/tt0101811/
FernGully: The Last Rainforest,pass,http://us.imdb.com/title/tt0104254/
Full Contact,fail,http://us.imdb.com/title/tt0105851/
Gas Food Lodging,pass,http://us.imdb.com/title/tt0104321/
Glengarry Glen Ross,fail,http://us.imdb.com/title/tt0104348/
Hero,fail,http://us.imdb.com/title/tt0104412/
Home Alone 2: Lost in New York,fail,http://us.imdb.com/title/tt0104431/
Howards End,pass,http://us.imdb.com/title/tt0104454/
Husbands and Wives,pass,http://us.imdb.com/title/tt0104466/
King of Beggars,fail,http://us.imdb.com/title/tt0100963/
Ladybugs,pass,http://us.imdb.com/title/tt0104670/
The Lawnmower Man,fail,http://us.imdb.com/title/tt0104692/
Leaving Normal,pass,http://us.imdb.com/title/tt0104697/
Malcolm X,pass,http://us.imdb.com/title/tt0104797/
The Mighty Ducks,fail,http://us.imdb.com/title/tt0104868/
The Muppet Christmas Carol,fail,http://us.imdb.com/title/tt0104940/
My Cousin Vinny,fail,http://us.imdb.com/title/tt0104952/
Newsies,fail,http://us.imdb.com/title/tt0104990/
Orlando,fail,http://us.imdb.com/title/tt0107756/
Passion Fish,pass,http://us.imdb.com/title/tt0105107/
The Player,pass,http://us.imdb.com/title/tt0105151/
Porco Rosso (Kurenai no Buta),fail,http://us.imdb.com/title/tt0104652/
Reservoir Dogs,fail,http://us.imdb.com/title/tt0105236/
Sarafina!,pass,http://us.imdb.com/title/tt0105316/
Scent of a Woman,fail,http://us.imdb.com/title/tt0105323/
Single White Female,pass,http://us.imdb.com/title/tt0105414/
Sister Act,pass,http://us.imdb.com/title/tt0105417/
Stop! Or My Mom Will Shoot,fail,http://us.imdb.com/title/tt0105477/
Straight Talk,pass,http://us.imdb.com/title/tt0105481/
This is My Life,pass,http://us.imdb.com/title/tt0105577/
Toys,pass,http://us.imdb.com/title/tt0105629/
Twin Peaks: Fire Walk With Me,pass,http://us.imdb.com/title/tt0105665/
Wayne's World,fail,http://us.imdb.com/title/tt0105793/
'Merci la vie',pass,http://us.imdb.com/title/tt0102436/
The Addams Family,pass,http://us.imdb.com/title/tt0101272/
An American Tail: Fievel Goes West,pass,http://us.imdb.com/title/tt0101329/
Barton Fink,fail,http://us.imdb.com/title/tt0101410/
Beauty and the Beast,pass,http://us.imdb.com/title/tt0101414/
Bill & Ted's Bogus Journey,fail,http://us.imdb.com/title/tt0101452/
Black Robe,fail,http://us.imdb.com/title/tt0101465/
Closet Land,fail,http://us.imdb.com/title/tt0101597/
Critters 3,pass,http://us.imdb.com/title/tt0101627/
Daughters of the Dust,pass,http://us.imdb.com/title/tt0104057/
Defending Your Life,pass,http://us.imdb.com/title/tt0101698/
Delirious,fail,http://us.imdb.com/title/tt0101701/
Doc Hollywood,fail,http://us.imdb.com/title/tt0101745/
Don't Tell Mom the Babysitter's Dead,pass,http://us.imdb.com/title/tt0101757/
The Double Life of Veronique,pass,http://us.imdb.com/title/tt0101765/
Europa,fail,http://us.imdb.com/title/tt0101829/
The Fisher King,pass,http://us.imdb.com/title/tt0101889/
Flirting,fail,http://us.imdb.com/title/tt0101898/
Fried Green Tomatoes,pass,http://us.imdb.com/title/tt0101921/
Hook,fail,http://us.imdb.com/title/tt0102057/
Hot Shots!,fail,http://us.imdb.com/title/tt0102059/
Hudson Hawk,pass,http://us.imdb.com/title/tt0102070/
Impromptu,pass,http://us.imdb.com/title/tt0102103/
Into The Woods,pass,http://us.imdb.com/title/tt0099851/
L.A. Story,pass,http://us.imdb.com/title/tt0102250/
The Last Boy Scout,pass,http://us.imdb.com/title/tt0102266/
Lethal Games,pass,http://us.imdb.com/title/tt0100009/
Life Stinks,fail,http://us.imdb.com/title/tt0102303/
The Lovers on the Bridge,fail,http://us.imdb.com/title/tt0101318/
Madonna: Truth or Dare,pass,http://us.imdb.com/title/tt0102370/
Motorama,fail,http://us.imdb.com/title/tt0104922/
My Girl,pass,http://us.imdb.com/title/tt0102492/
The Naked Gun 2 1/2: The Smell of Fear,fail,http://us.imdb.com/title/tt0102510/
Neon City,pass,http://us.imdb.com/title/tt0104981/
Night on Earth,pass,http://us.imdb.com/title/tt0102536/
The Object of Beauty,pass,http://us.imdb.com/title/tt0102573/
Omohide poro poro,pass,http://us.imdb.com/title/tt0102587/
Other People's Money,pass,http://us.imdb.com/title/tt0102609/
Point Break,fail,http://us.imdb.com/title/tt0102685/
The Princess and the Goblin,pass,http://us.imdb.com/title/tt0107875/
Raise the Red Lantern,pass,http://us.imdb.com/title/tt0101640/
Robin Hood: Prince of Thieves,pass,http://us.imdb.com/title/tt0102798/
The Rocketeer,fail,http://us.imdb.com/title/tt0102803/
Rubin and Ed,fail,http://us.imdb.com/title/tt0102817/
Salmonberries,pass,http://us.imdb.com/title/tt0102829/
Shakes the Clown,pass,http://us.imdb.com/title/tt0102898/
The Silence of the Lambs,pass,http://us.imdb.com/title/tt0102926/
Slacker,pass,http://us.imdb.com/title/tt0102943/
Star Trek VI: The Undiscovered Country,fail,http://us.imdb.com/title/tt0102975/
Tacones Lejanos,pass,http://us.imdb.com/title/tt0103030/
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,pass,http://us.imdb.com/title/tt0103060/
Terminator 2: Judgement Day,pass,http://us.imdb.com/title/tt0103064/
Thelma & Louise,pass,http://us.imdb.com/title/tt0103074/
Toy Soldiers,fail,http://us.imdb.com/title/tt0103112/
What About Bob?,fail,http://us.imdb.com/title/tt0103241/
White Fang,fail,http://us.imdb.com/title/tt0103247/
A Little Night Music,pass,http://us.imdb.com/title/tt0359610/
